  20
     1      1    2 2.280470E-06 7.900000E-02 3.010000E-06
     2      2    3 4.850000E-07 1.562500E-02 2.865428E-05
     3      3    4 1.994500E-06 5.525042E-02 3.010000E-06
     4      4    1 4.861513E-07 2.083333E-02 4.502883E-06
     5      5    6 1.950500E-06 7.900000E-02 2.263369E-05
     6      6    7 2.186568E-06 6.418932E-02 3.693092E-05
     7      7    8 1.485019E-06 5.513202E-02 3.566612E-05
     8      8    5 2.137721E-06 7.900000E-02 8.508062E-06
     9      5    1 4.850000E-07 6.250000E-02 1.218247E-05
    10      6    2 4.863755E-07 3.125000E-02 1.927621E-05
    11      7    3 1.994500E-06 7.900000E-02 3.010000E-06
    12      8    4 1.485000E-06 4.594219E-02 2.606834E-05
    13     -1    5 1.485000E-06 6.891328E-02 9.102325E-06
    14     -1    6 1.950500E-06 7.900000E-02 3.175425E-05
    15     -1    7 1.486280E-06 7.900000E-02 2.505664E-05
    16     -1    8 4.861545E-07 2.083333E-02 4.972450E-06
    17      0    1 4.850000E-07 6.250000E-02 1.218247E-05
    18      0    2 4.863755E-07 3.125000E-02 1.927621E-05
    19      0    3 1.994500E-06 7.900000E-02 3.010000E-06
    20      0    4 1.485000E-06 4.594219E-02 2.606834E-05
